[01-Jul-2021 09:40:47 UTC] PHP Warning:  require(C:\xampp\htdocs\malam.test/wp-content/themes/malam/inc/menus-function.php): failed to open stream: No such file or directory in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 65
[01-Jul-2021 09:41:17 UTC] PHP Fatal error:  require(): Failed opening required 'C:\xampp\htdocs\malam.test/wp-content/themes/malam/inc/menus-function.php' (include_path='C:\xampp\php\PEAR') in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 65
[01-Jul-2021 09:41:31 UTC] PHP Warning:  require(C:\xampp\htdocs\malam.test/wp-content/themes/malam/inc/menus-function.php): failed to open stream: No such file or directory in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 65
[01-Jul-2021 09:41:31 UTC] PHP Fatal error:  require(): Failed opening required 'C:\xampp\htdocs\malam.test/wp-content/themes/malam/inc/menus-function.php' (include_path='C:\xampp\php\PEAR') in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 65
[01-Jul-2021 09:42:52 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 86
[01-Jul-2021 09:42:52 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 87
[01-Jul-2021 09:42:53 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 86
[01-Jul-2021 09:42:53 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 87
[01-Jul-2021 09:42:59 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 86
[01-Jul-2021 09:42:59 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 87
[01-Jul-2021 09:42:59 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 86
[01-Jul-2021 09:42:59 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 87
[01-Jul-2021 09:43:14 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 86
[01-Jul-2021 09:43:14 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 87
[01-Jul-2021 09:43:14 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 86
[01-Jul-2021 09:43:14 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 87
[01-Jul-2021 09:43:38 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 86
[01-Jul-2021 09:43:38 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 87
[01-Jul-2021 09:43:39 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 86
[01-Jul-2021 09:43:39 UTC] PHP Warning:  Use of undefined constant APT_ROOT_URL - assumed 'APT_ROOT_URL' (this will throw an Error in a future version of PHP) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\functions.php on line 87
[02-Jul-2021 13:32:49 UTC] PHP Notice:  Array to string conversion in C:\xampp\htdocs\malam.test\wp-content\themes\malam\footer.php on line 23
[02-Jul-2021 13:32:50 UTC] PHP Notice:  Array to string conversion in C:\xampp\htdocs\malam.test\wp-content\themes\malam\footer.php on line 23
[02-Jul-2021 13:32:50 UTC] PHP Notice:  Array to string conversion in C:\xampp\htdocs\malam.test\wp-content\themes\malam\footer.php on line 23
[02-Jul-2021 14:41:32 UTC] PHP Parse error:  syntax error, unexpected 'endwhile' (T_ENDWHILE), expecting elseif (T_ELSEIF) or else (T_ELSE) or endif (T_ENDIF) in C:\xampp\htdocs\malam.test\wp-content\themes\malam\template-parts\home-section2.php on line 30
[02-Jul-2021 16:28:19 UTC] PHP Warning:  _() expects exactly 1 parameter, 2 given in C:\xampp\htdocs\malam.test\wp-content\themes\malam\template-parts\home-section1.php on line 25
[03-Jul-2021 14:19:38 UTC] PHP Notice:  Undefined variable: firstPost in C:\xampp\htdocs\malam.test\wp-content\themes\malam\template-parts\home-section2.php on line 41
[03-Jul-2021 14:19:38 UTC] PHP Notice:  Undefined variable: firstPost in C:\xampp\htdocs\malam.test\wp-content\themes\malam\template-parts\home-section2.php on line 42
[03-Jul-2021 14:19:55 UTC] PHP Notice:  Undefined variable: firstPost in C:\xampp\htdocs\malam.test\wp-content\themes\malam\template-parts\home-section2.php on line 41
[03-Jul-2021 14:19:55 UTC] PHP Notice:  Undefined variable: firstPost in C:\xampp\htdocs\malam.test\wp-content\themes\malam\template-parts\home-section2.php on line 42
